4.096114769130877E10,-1.4441051628568726E11
4.089943505060683E10,-1.4442866141711768E11
4.083771492071996E10,-1.4444678010190033E11
4.0775987313044075E10,-1.4446487233705072E11
4.071425223897615E10,-1.444829381195892E11
4.0652509709914276E10,-1.4450097744654105E11
4.059075973725763E10,-1.445189903149366E11
4.052900233240647E10,-1.4453697672181116E11
4.046723750676215E10,-1.4455493666420486E11
4.040546527172711E10,-1.44572870139163E11
4.034368563870486E10,-1.445907771437356E11
4.0281898619099976E10,-1.4460865767497784E11
4.022010422431815E10,-1.446265117299498E11
4.0158302465766106E10,-1.4464433930571652E11
4.009649335485167E10,-1.44662140399348E11
4.003467690298371E10,-1.4467991500791916E11
3.99728531215722E10,-1.4469766312850995E11
3.991102202202815E10,-1.447153847582053E11
3.984918361576365E10,-1.4473307989409503E11
3.9787337914191826E10,-1.44750748533274E11
3.972548492872689E10,-1.4476839067284195E11
3.9663624670784096E10,-1.4478600630990372E11
3.960175715177976E10,-1.4480359544156894E11
3.953988238313124E10,-1.448211580649524E11
3.947800037625697E10,-1.4483869417717368E11
3.941611114257641E10,-1.4485620377535742E11
3.9354214693510056E10,-1.4487368685663327E11
3.929231104047947E10,-1.448911434181357E11
3.923040019490724E10,-1.4490857345700433E11
3.9168482168217E10,-1.4492597697038358E11
3.910655697183343E10,-1.4494335395542297E11
3.904462461718223E10,-1.449607044092769E11
3.898268511569013E10,-1.4497802832910477E11
3.892073847878491E10,-1.4499532571207098E11
3.885878471789537E10,-1.4501259655534485E11
3.8796823844451324E10,-1.4502984085610074E11
3.873485586988362E10,-1.450470586115179E11
3.867288080562412E10,-1.4506424981878064E11
3.861089866310572E10,-1.450814144750781E11
3.854890945376233E10,-1.4509855257760446E11
3.8486913189028854E10,-1.4511566412355896E11
3.8424909880341225E10,-1.4513274911014575E11
3.83628995391364E10,-1.451498075345739E11
3.830088217685232E10,-1.4516683939405753E11
3.823885780492795E10,-1.451838446858157E11
3.817682643480324E10,-1.4520082340707242E11
3.811478807791916E10,-1.452177755550567E11
3.8052742745717674E10,-1.452347011270025E11
3.799069044964175E10,-1.4525160012014877E11
3.792863120113532E10,-1.4526847253173947E11
3.786656501164336E10,-1.4528531835902347E11
3.780449189261178E10,-1.453021375992546E11
3.7742411855487526E10,-1.4531893024969177E11
3.7680324911718506E10,-1.4533569630759885E11
3.761823107275362E10,-1.4535243577024454E11
3.755613035004275E10,-1.4536914863490265E11
3.749402275503676E10,-1.4538583489885196E11
3.743190829918748E10,-1.4540249455937616E11
3.7369786993947716E10,-1.4541912761376395E11
3.730765885077126E10,-1.4543573405930905E11
3.724552388111288E10,-1.4545231389331006E11
3.718338209642829E10,-1.4546886711307062E11
3.712123350817418E10,-1.454853937158994E11
3.705907812780822E10,-1.4550189369910995E11
3.6996915966789024E10,-1.4551836706002084E11
3.693474703657616E10,-1.4553481379595566E11
3.687257134863018E10,-1.4555123390424286E11
3.6810388914412575E10,-1.455676273822159E11
3.674819974538578E10,-1.4558399422721338E11
3.66860038530132E10,-1.456003344365787E11
3.662380124875917E10,-1.456166480076603E11
3.656159194408899E10,-1.456329349378116E11
3.6499375950468895E10,-1.4564919522439102E11
3.6437153279366066E10,-1.4566542886476187E11
3.6374923942248634E10,-1.4568163585629263E11
3.631268795058565E10,-1.456978161963565E11
3.62504453158471E10,-1.457139698823319E11
3.618819604950392E10,-1.457300969116021E11
3.6125940163027954E10,-1.457461972815554E11
3.6063677667892006E10,-1.45762270989585E11
3.6001408575569786E10,-1.457783180330892E11
3.593913289753593E10,-1.457943384094712E11
3.587685064526601E10,-1.4581033211613925E11
3.581456183023649E10,-1.458262991505065E11
3.575226646392479E10,-1.4584223950999115E11
3.568996455780922E10,-1.458581531920164E11
3.562765612336901E10,-1.458740401940103E11
3.5565341172084305E10,-1.4588990051340607E11
3.550301971543615E10,-1.4590573414764172E11
3.544069176490651E10,-1.4592154109416043E11
3.537835733197825E10,-1.4593732135041022E11
3.531601642813514E10,-1.4595307491384415E11
3.525366906486184E10,-1.4596880178192026E11
3.5191315253643906E10,-1.4598450195210162E11
3.512895500596782E10,-1.4600017542185626E11
3.506658833332093E10,-1.460158221886571E11
3.500421524719149E10,-1.4603144224998224E11
3.4941835759068634E10,-1.460470356033145E11
3.4879449880442375E10,-1.4606260224614197E11
3.481705762280363E10,-1.4607814217595752E11
3.475465899764419E10,-1.460936553902591E11
3.4692254016456726E10,-1.4610914188654962E11
3.46298426907348E10,-1.46124601662337E11
3.456742503197285E10,-1.4614003471513412E11
3.450500105166616E10,-1.4615544104245886E11
3.444257076131091E10,-1.461708206418341E11
3.438013417240416E10,-1.4618617351078766E11
3.431769129644381E10,-1.462014996468524E11
3.425524214492863E10,-1.4621679904756616E11
3.419278672935828E10,-1.4623207171047174E11
3.4130325061233246E10,-1.4624731763311694E11
3.4067857152054905E10,-1.4626253681305453E11
3.4005383013325462E10,-1.4627772924784235E11
3.3942902656547997E10,-1.462928949350431E11
3.3880416093226433E10,-1.463080338722246E11
3.3817923334865547E10,-1.463231460569596E11
3.3755424392970955E10,-1.4633823148682574E11
3.369291927904913E10,-1.4635329015940585E11
3.3630408004607384E10,-1.4636832207228766E11
3.3567890581153873E10,-1.4638332722306384E11
3.3505367020197586E10,-1.463983056093321E11
3.344283733324835E10,-1.4641325722869513E11
3.338030153181683E10,-1.4642818207876062E11
3.3317759627414524E10,-1.464430801571412E11
3.3255211631553764E10,-1.464579514614546E11
3.31926575557477E10,-1.464727959893234E11
3.3130097411510303E10,-1.464876137383753E11
3.3067531210356396E10,-1.4650240470624295E11
3.3004958963801586E10,-1.465171688905639E11
3.294238068336233E10,-1.4653190628898087E11
3.2879796380555897E10,-1.4654661689914136E11
3.2817206066900352E10,-1.465613007186981E11
3.275460975391458E10,-1.4657595774530862E11
3.2692007453118294E10,-1.4659058797663556E11
3.2629399176031994E10,-1.4660519141034647E11
3.256678493417701E10,-1.4661976804411392E11
3.250416473907544E10,-1.4663431787561554E11
3.244153860225022E10,-1.4664884090253384E11
3.2378906535225067E10,-1.4666333712255637E11
3.2316268549524498E10,-1.466778065333757E11
3.225362465667382E10,-1.466922491326894E11
3.2190974868199146E10,-1.4670666491820004E11
3.2128319195627373E10,-1.4672105388761502E11
3.2065657650486176E10,-1.4673541603864703E11
3.2002990244304035E10,-1.4674975136901352E11
3.1940316988610203E10,-1.46764059876437E11
3.187763789493472E10,-1.4677834155864514E11
3.1814952974808395E10,-1.4679259641337027E11
3.1752262239762833E10,-1.468068244383499E11
3.16895657013304E10,-1.4682102563132666E11
3.1626863371044243E10,-1.4683519999004797E11
3.1564155260438267E10,-1.468493475122663E11
3.150144138104717E10,-1.468634681957392E11
3.1438721744406395E10,-1.468775620382292E11
3.1375996362052155E10,-1.4689162903750363E11
3.1313265245521423E10,-1.4690566919133508E11
3.1250528406351944E10,-1.4691968249750104E11
3.1187785856082207E10,-1.4693366895378394E11
3.112503760625147E10,-1.4694762855797128E11
3.1062283668399723E10,-1.469615613078555E11
3.0999524054067726E10,-1.469754672012341E11
3.0936758774796997E10,-1.4698934623590952E11
3.0873987842129765E10,-1.4700319840968924E11
3.081121126760903E10,-1.470170237203857E11
3.0748429062778545E10,-1.470308221658164E11
3.0685641239182777E10,-1.4704459374380377E11
3.0622847808366943E10,-1.4705833845217526E11
3.0560048781877E10,-1.4707205628876334E11
3.049724417125962E10,-1.470857472514054E11
3.0434433988062237E10,-1.4709941133794403E11
3.0371618243832993E10,-1.4711304854622656E11
3.030879695012076E10,-1.4712665887410553E11
3.024597011847514E10,-1.471402423194383E11
3.0183137760446445E10,-1.4715379888008737E11
3.0120299887585724E10,-1.471673285539202E11
3.005745651144474E10,-1.471808313388092E11
2.999460764357597E10,-1.4719430723263184E11
2.99317532955326E10,-1.4720775623327057E11
2.986889347886853E10,-1.4722117833861285E11
2.9806028205138382E10,-1.472345735465511E11
2.974315748589747E10,-1.4724794185498276E11
2.9680281332701817E10,-1.472612832618103E11
2.9617399757108147E10,-1.4727459776494116E11
2.9554512770673893E10,-1.472878853622878E11
2.9491620384957184E10,-1.4730114605176773E11
2.9428722611516846E10,-1.473143798313033E11
2.936581946191239E10,-1.4732758669882202E11
2.9302910947704025E10,-1.4734076665225635E11
2.9239997080452652E10,-1.4735391968954376E11
2.9177077871719864E10,-1.4736704580862665E11
2.9114153333067924E10,-1.473801450074525E11
2.905122347605979E10,-1.4739321728397382E11
2.898828831225911E10,-1.4740626263614804E11
2.892534785323019E10,-1.4741928106193765E11
2.8862402110538025E10,-1.4743227255931015E11
2.8799451095748283E10,-1.474452371262379E11
2.8736494820427296E10,-1.474581747606985E11
2.8673533296142082E10,-1.4747108546067432E11
2.8610566534460316E10,-1.4748396922415292E11
2.854759454695034E10,-1.4749682604912674E11
2.8484617345181164E10,-1.475096559335933E11
2.8421634940722454E10,-1.4752245887555505E11
2.835864734514454E10,-1.475352348730195E11
2.82956545700184E10,-1.475479839239991E11
2.823265662691568E10,-1.4756070602651144E11
2.8169653527408672E10,-1.4757340117857895E11
2.8106645283070312E10,-1.4758606937822916E11
2.8043631905474194E10,-1.475987106234946E11
2.798061340619455E10,-1.4761132491241275E11
2.7917589796806267E10,-1.4762391224302615E11
2.785456108888486E10,-1.4763647261338232E11
2.77915272940065E10,-1.4764900602153378E11
2.772848842374798E10,-1.476615124655381E11
2.766544448968673E10,-1.4767399194345773E11
2.760239550340082E10,-1.476864444533603E11
2.753934147646895E10,-1.4769886999331833E11
2.747628242047044E10,-1.4771126856140936E11
2.741321834698525E10,-1.4772364015571588E11
2.735014926759395E10,-1.4773598477432553E11
2.728707519387773E10,-1.477483024153308E11
2.7223996137418427E10,-1.4776059307682935E11
2.7160912109798462E10,-1.4777285675692374E11
2.709782312260089E10,-1.4778509345372147E11
2.7034729187409378E10,-1.4779730316533517E11
2.69716303158082E10,-1.4780948588988245E11
2.690852651938224E10,-1.4782164162548593E11
2.684541780971699E10,-1.478337703702732E11
2.6782304198398537E10,-1.4784587212237686E11
2.6719185697013577E10,-1.4785794687993448E11
2.665606231714942E10,-1.4786999464108875E11
2.6592934070393955E10,-1.478820154039872E11
2.6529800968335667E10,-1.4789400916678256E11
2.646666302256365E10,-1.479059759276324E11
2.6403520244667572E10,-1.4791791568469946E11
2.6340372646237705E10,-1.4792982843615128E11
2.627722023886489E10,-1.4794171418016055E11
2.6214063034140575E10,-1.4795357291490497E11
2.615090104365677E10,-1.4796540463856714E11
2.608773427900608E10,-1.4797720934933484E11
2.6024562751781677E10,-1.4798898704540067E11
2.5961386473577324E10,-1.4800073772496237E11
2.5898205455987347E10,-1.480124613862226E11
2.5835019710606636E10,-1.480241580273891E11
2.577182924903066E10,-1.4803582764667456E11
2.570863408285546E10,-1.4804747024229675E11
2.564543422367764E10,-1.4805908581247833E11
2.558222968309435E10,-1.4807067435544708E11
2.5519020472703323E10,-1.4808223586943573E11
2.5455806604102844E10,-1.4809377035268204E11
2.5392588088891747E10,-1.4810527780342874E11
2.532936493866943E10,-1.481167582199236E11
2.5266137165035835E10,-1.4812821160041943E11
2.5202904779591457E10,-1.4813963794317398E11
2.513966779393734E10,-1.4815103724645004E11
2.5076426219675076E10,-1.4816240950851538E11
2.5013180068406788E10,-1.481737547276428E11
2.494992935173515E10,-1.481850729021102E11
2.488667408126337E10,-1.4819636403020038E11
2.4823414268595207E10,-1.482076281102011E11
2.4760149925334934E10,-1.4821886514040527E11
2.4696881063087368E10,-1.4823007511911066E11
2.463360769345785E10,-1.4824125804462015E11
2.457032982805226E10,-1.4825241391524158E11
2.450704747847699E10,-1.482635427292879E11
2.4443760656338963E10,-1.4827464448507693E11
2.4380469373245617E10,-1.4828571918093158E11
2.4317173640804924E10,-1.4829676681517975E11
2.425387347062536E10,-1.483077873861543E11
2.4190568874315918E10,-1.483187808921932E11
2.4127259863486103E10,-1.4832974733163934E11
2.406394644974593E10,-1.483406867028407E11
2.4000628644705936E10,-1.4835159900415018E11
2.393730645997714E10,-1.483624842339257E11
2.3873979907171078E10,-1.4837334239053024E11
2.381064899789979E10,-1.4838417347233182E11
2.3747313743775818E10,-1.4839497747770337E11
2.368397415641219E10,-1.4840575440502292E11
2.3620630247422436E10,-1.484165042526734E11
2.3557282028420578E10,-1.4842722701904285E11
2.3493929511021133E10,-1.484379227025243E11
2.34305727068391E10,-1.4844859130151572E11
2.3367211627489964E10,-1.4845923281442017E11
2.3303846284589703E10,-1.484698472396457E11
2.3240476689754765E10,-1.4848043457560535E11
2.3177102854602085E10,-1.484909948207172E11
2.3113724790749073E10,-1.485015279734043E11
2.3050342509813618E10,-1.485120340320947E11
2.298695602341409E10,-1.4852251299522153E11
2.292356534316931E10,-1.4853296486122287E11
2.286017048069858E10,-1.4854338962854184E11
2.279677144762167E10,-1.485537872956266E11
2.273336825555882E10,-1.4856415786093018E11
2.266996091613071E10,-1.4857450132291077E11
2.26065494409585E10,-1.4858481768003156E11
2.2543133841663807E10,-1.4859510693076065E11
2.24797141298687E10,-1.4860536907357123E11
2.24162903171957E10,-1.486156041069415E11
2.2352862415267784E10,-1.4862581202935458E11
2.228943043570837E10,-1.486359928392987E11
2.2225994390141335E10,-1.486461465352671E11
2.216255429019099E10,-1.4865627311575793E11
2.20991101474821E10,-1.4866637257927448E11
2.2035661973639862E10,-1.4867644492432495E11
2.197220978028991E10,-1.486864901494226E11
2.190875357905832E10,-1.4869650825308566E11
2.1845293381571594E10,-1.4870649923383743E11
2.178182919945669E10,-1.4871646309020615E11
2.171836104434096E10,-1.4872639982072516E11
2.165488892785221E10,-1.4873630942393268E11
2.1591412861618664E10,-1.4874619189837207E11
2.152793285726896E10,-1.4875604724259158E11
2.1464448926432163E10,-1.4876587545514462E11
2.1400961080737778E10,-1.487756765345895E11
2.1337469331815693E10,-1.487854504794896E11
2.1273973691296227E10,-1.487951972884132E11
2.1210474170810112E10,-1.4880491695993372E11
2.1146970781988487E10,-1.4881460949262952E11
2.1083463536462894E10,-1.4882427488508398E11
2.1019952445865295E10,-1.488339131358855E11
2.0956437521828045E10,-1.4884352424362753E11
2.08929187759839E10,-1.4885310820690845E11
2.082939621996602E10,-1.488626650243317E11
2.076586986540796E10,-1.4887219469450568E11
2.0702339723943665E10,-1.4888169721604385E11
2.063880580720748E10,-1.4889117258756467E11
2.057526812683415E10,-1.4890062080769162E11
2.051172669445878E10,-1.4891004187505316E11
2.0448181521716885E10,-1.4891943578828278E11
2.0384632620244354E10,-1.4892880254601898E11
2.032108000167746E10,-1.489381421469053E11
2.0257523677652855E10,-1.4894745458959024E11
2.0193963659807583E10,-1.4895673987272736E11
2.013039995977903E10,-1.4896599799497513E11
2.0066832589204994E10,-1.4897522895499716E11
2.0003261559723618E10,-1.4898443275146198E11
1.993968688297342E10,-1.4899360938304312E11
1.987610857059329E10,-1.4900275884841925E11
1.9812526634222473E10,-1.490118811462739E11
1.9748941085500584E10,-1.4902097627529562E11
1.9685351936067596E10,-1.490300442341781E11
1.9621759197563835E10,-1.4903908502161993E11
1.9558162881629997E10,-1.4904809863632477E11
1.9494562999907116E10,-1.4905708507700122E11
1.9430959564036587E10,-1.4906604434236295E11
1.9367352585660145E10,-1.4907497643112863E11
1.9303742076419884E10,-1.4908388134202185E11
1.924012804795823E10,-1.4909275907377136E11
1.9176510511917965E10,-1.4910160962511087E11
1.91128894799422E10,-1.4911043299477902E11
1.9049264963674393E10,-1.4911922918151956E11
1.8985636974758335E10,-1.4912799818408118E11
1.892200552483815E10,-1.4913674000121762E11
1.8858370625558292E10,-1.491454546316876E11
1.879473228856355E10,-1.4915414207425488E11
1.873109052549903E10,-1.4916280232768817E11
1.8667445348010185E10,-1.4917143539076132E11
1.8603796767742767E10,-1.4918004126225308E11
1.854014479634287E10,-1.4918861994094717E11
1.8476489445456882E10,-1.4919717142563248E11
1.841283072673153E10,-1.492056957151027E11
1.8349168651813847E10,-1.4921419280815668E11
1.8285503232351177E10,-1.492226627035983E11
1.8221834479991177E10,-1.4923110540023642E11
1.8158162406381813E10,-1.4923952089688477E11
1.809448702317136E10,-1.4924790919236224E11
1.8030808342008373E10,-1.4925627028549274E11
1.7967126374541744E10,-1.492646041751051E11
1.790344113242064E10,-1.4927291086003317E11
1.783975262729454E10,-1.492811903391159E11
1.77760608708132E10,-1.4928944261119714E11
1.7712365874626682E10,-1.4929766767512585E11
1.7648667650385338E10,-1.4930586552975586E11
1.7584966209739807E10,-1.4931403617394617E11
1.7521261564341015E10,-1.4932217960656067E11
1.7457553725840168E10,-1.493302958264683E11
1.7393842705888756E10,-1.49338384832543E11
1.7330128516138554E10,-1.4934644662366382E11
1.7266411168241604E10,-1.4935448119871463E11
1.7202690673850235E10,-1.4936248855658438E11
1.7138967044617039E10,-1.4937046869616714E11
1.7075240292194887E10,-1.4937842161636188E11
1.7011510428236917E10,-1.4938634731607254E11
1.6947777464396534E10,-1.4939424579420816E11
1.6884041412327402E10,-1.4940211704968283E11
1.6820302283683456E10,-1.4940996108141553E11
1.6756560090118885E10,-1.494177778883303E11
1.669281484328814E10,-1.494255674693561E11
1.6629066554845924E10,-1.4943332982342706E11
1.65653152364472E10,-1.4944106494948227E11
1.6501560899747177E10,-1.4944877284646576E11
1.6437803556401318E10,-1.4945645351332663E11
1.6374043218065327E10,-1.4946410694901886E11
1.6310279896395157E10,-1.4947173315250162E11
1.6246513603047005E10,-1.49479332122739E11
1.6182744349677309E10,-1.494869038587001E11
1.6118972147942743E10,-1.4949444835935907E11
1.6055197009500217E10,-1.4950196562369498E11
1.5991418946006882E10,-1.4950945565069202E11
1.5927637969120108E10,-1.4951691843933923E11
1.5863854090497509E10,-1.4952435398863083E11
1.5800067321796923E10,-1.495317622975659E11
1.5736277674676407E10,-1.4953914336514868E11
1.5672485160794252E10,-1.4954649719038828E11
1.5608689791808958E10,-1.4955382377229886E11
1.5544891579379253E10,-1.4956112310989966E11
1.548109053516408E10,-1.4956839520221484E11
1.54172866708226E10,-1.4957564004827353E11
1.535347999801418E10,-1.4958285764711E11
1.5289670528398401E10,-1.495900479977634E11
1.5225858273635054E10,-1.4959721109927798E11
1.5162043245384132E10,-1.49604346950703E11
1.5098225455305836E10,-1.4961145555109262E11
1.5034404915060568E10,-1.4961853689950604E11
1.497058163630893E10,-1.496255909950076E11
1.4906755630711716E10,-1.4963261783666647E11
1.4842926909929922E10,-1.4963961742355692E11
1.4779095485624739E10,-1.4964658975475815E11
1.4715261369457542E10,-1.4965353482935446E11
1.46514245730899E10,-1.4966045264643515E11
1.4587585108183565E10,-1.4966734320509445E11
1.4523742986400478E10,-1.496742065044316E11
1.4459898219402758E10,-1.49681042543551E11
1.4396050818852709E10,-1.496878513215619E11
1.433220079641281E10,-1.4969463283757855E11
1.4268348163745714E10,-1.4970138709072028E11
1.4204492932514254E10,-1.4970811408011133E11
1.4140635114381428E10,-1.4971481380488107E11
1.4076774721010408E10,-1.497214862641638E11
1.4012911764064533E10,-1.497281314570988E11
1.39490462552073E10,-1.497347493828304E11
1.388517820610238E10,-1.49741340040508E11
1.3821307628413603E10,-1.4974790342928586E11
1.3757434533804947E10,-1.497544395483234E11
1.369355893394056E10,-1.4976094839678482E11
1.3629680840484732E10,-1.4976742997383954E11
1.3565800265101917E10,-1.4977388427866193E11
1.3501917219456713E10,-1.497803113104313E11
1.3438031715213867E10,-1.4978671106833203E11
1.3374143764038269E10,-1.4979308355155347E11
1.331025337759496E10,-1.4979942875929E11
1.324636056754911E10,-1.4980574669074103E11
1.318246534556604E10,-1.4981203734511084E11
1.3118567723311203E10,-1.498183007216089E11
1.305466771245019E10,-1.498245368194495E11
1.299076532464872E10,-1.4983074563785205E11
1.2926860571572647E10,-1.4983692717604095E11
1.2862953464887949E10,-1.498430814332455E11
1.2799044016260736E10,-1.498492084087002E11
1.2735132237357239E10,-1.4985530810164435E11
1.2671218139843807E10,-1.498613805113224E11
1.2607301735386923E10,-1.498674256369837E11
1.254338303565317E10,-1.498734434778827E11
1.247946205230926E10,-1.4987943403327878E11
1.2415538797022005E10,-1.4988539730243634E11
1.2351613281458345E10,-1.498913332846248E11
1.2287685517285318E10,-1.498972419791185E11
1.2223755516170073E10,-1.499031233851969E11
1.2159823289779856E10,-1.499089775021444E11
1.2095888849782028E10,-1.499148043292504E11
1.203195220784404E10,-1.4992060386580933E11
1.1968013375633451E10,-1.4992637611112054E11
1.1904072364817907E10,-1.4993212106448856E11
1.1840129187065155E10,-1.499378387252227E11
1.177618385404303E10,-1.4994352909263742E11
1.1712236377419456E10,-1.4994919216605212E11
1.1648286768862446E10,-1.4995482794479123E11
1.1584335040040102E10,-1.499604364281841E11
1.1520381202620605E10,-1.4996601761556528E11
1.1456425268272219E10,-1.4997157150627405E11
1.1392467248663284E10,-1.4997709809965488E11
1.1328507155462217E10,-1.4998259739505716E11
1.126454500033752E10,-1.4998806939183536E11
1.1200580794957754E10,-1.4999351408934885E11
1.1136614550991552E10,-1.49998931486962E11
1.1072646280107628E10,-1.500043215840443E11
1.100867599397475E10,-1.5000968437997015E11
1.094470370426175E10,-1.5001501987411896E11
1.0880729422637526E10,-1.5002032806587506E11
1.0816753160771036E10,-1.5002560895462796E11
1.0752774930331295E10,-1.50030862539772E11
1.0688794742987375E10,-1.500360888207066E11
1.0624812610408394E10,-1.500412877968362E11
1.0560828544263523E10,-1.5004645946757013E11
1.0496842556221992E10,-1.500516038323228E11
1.0432854657953066E10,-1.5005672089051367E11
1.0368864861126062E10,-1.500618106415671E11
1.0304873177410336E10,-1.5006687308491245E11
1.024087961847528E10,-1.5007190821998413E11
1.0176884195990337E10,-1.5007691604622153E11
1.0112886921624973E10,-1.5008189656306903E11
1.0048887807048697E10,-1.5008684976997598E11
9.98488686393104E9,-1.5009177566639676E11
9.920884103941572E9,-1.5009667425179077E11
9.85687953874989E9,-1.5010154552562238E11
9.792873180025608E9,-1.501063894873609E11
9.728865039438372E9,-1.5011120613648074E11
9.66485512865784E9,-1.5011599547246124E11
9.6008434593537E9,-1.5012075749478677E11
9.536830043195652E9,-1.5012549220294666E11
9.472814891853407E9,-1.501301995964352E11
9.40879801699669E9,-1.5013487967475183E11
9.344779430295238E9,-1.501395324374008E11
9.280759143418797E9,-1.5014415788389145E11
9.216737168037115E9,-1.5014875601373813E11
9.152713515819948E9,-1.5015332682646014E11
9.088688198437057E9,-1.5015787032158176E11
9.024661227558191E9,-1.501623864986323E11
8.960632614853104E9,-1.5016687535714606E11
8.896602371991549E9,-1.5017133689666235E11
8.832570510643261E9,-1.5017577111672546E11
8.768537042477982E9,-1.5018017801688464E11
8.704501979165424E9,-1.5018455759669412E11
8.640465332375305E9,-1.501889098557133E11
8.57642711377731E9,-1.5019323479350635E11
8.512387335041121E9,-1.501975324096425E11
8.448346007836389E9,-1.5020180270369598E11
8.384303143832749E9,-1.5020604567524606E11
8.320258754699814E9,-1.50210261323877E11
8.256212852107164E9,-1.5021444964917795E11
8.192165447724359E9,-1.502186106507432E11
8.12811655322092E9,-1.502227443281718E11
8.064066180266341E9,-1.502268506810681E11
8.000014340530084E9,-1.5023092970904126E11
7.935961045681566E9,-1.5023498141170538E11
7.871906307390172E9,-1.5023900578867975E11
7.807850137325243E9,-1.5024300283958835E11
7.743792547156076E9,-1.5024697256406042E11
7.679733548551926E9,-1.5025091496173013E11
7.615673153181995E9,-1.5025483003223654E11
7.551611372715444E9,-1.5025871777522382E11
7.487548218821372E9,-1.5026257819034106E11
7.423483703168832E9,-1.5026641127724237E11
7.359417837426817E9,-1.5027021703558682E11
7.295350633264265E9,-1.5027399546503845E11
7.23128210235005E9,-1.5027774656526636E11
7.167212256352984E9,-1.5028147033594458E11
7.103141106941819E9,-1.502851667767522E11
7.039068665785235E9,-1.5028883588737317E11
6.9749949445518465E9,-1.5029247766749658E11
6.910919954910195E9,-1.5029609211681638E11
6.8468437085287485E9,-1.5029967923503162E11
6.782766217075902E9,-1.5030323902184622E11
6.718687492219973E9,-1.5030677147696918E11
6.654607545629197E9,-1.503102766001144E11
6.59052638897173E9,-1.5031375439100095E11
6.526444033915643E9,-1.5031720484935266E11
6.462360492128921E9,-1.5032062797489844E11
6.398275775279463E9,-1.5032402376737216E11
6.334189895035077E9,-1.503273922265128E11
6.270102863063476E9,-1.5033073335206418E11
6.206014691032283E9,-1.5033404714377515E11
6.141925390609022E9,-1.5033733360139954E11
6.077834973461118E9,-1.5034059272469623E11
6.013743451255894E9,-1.50343824513429E11
5.949650835660572E9,-1.503470289673666E11
5.885557138342271E9,-1.5035020608628287E11
5.8214623709679985E9,-1.5035335586995654E11
5.757366545204655E9,-1.5035647831817148E11
5.693269672719028E9,-1.5035957343071625E11
5.629171765177794E9,-1.5036264120738467E11
5.565072834247513E9,-1.5036568164797543E11
5.5009728915946245E9,-1.5036869475229218E11
5.4368719488854475E9,-1.503716805201436E11
5.372770017786185E9,-1.5037463895134338E11
5.308667109962911E9,-1.5037757004571008E11
5.244563237081572E9,-1.5038047380306735E11
5.18045841080799E9,-1.5038335022324377E11
5.116352642807854E9,-1.5038619930607297E11
5.052245944746718E9,-1.503890210513935E11
4.988138328290008E9,-1.503918154590488E11
4.924029805103005E9,-1.5039458252888745E11
4.859920386850858E9,-1.50397322260763E11
4.795810085198568E9,-1.504000346545339E11
4.731698911810997E9,-1.5040271971006363E11
4.667586878352859E9,-1.504053774272206E11
4.603473996488723E9,-1.5040800780587827E11
4.539360277883006E9,-1.50410610845915E11
4.475245734199976E9,-1.5041318654721426E11
4.411130377103743E9,-1.504157349096643E11
4.347014218258262E9,-1.5041825593315857E11
4.282897269327332E9,-1.5042074961759528E11
4.218779541974588E9,-1.5042321596287778E11
4.1546610478635063E9,-1.504256549689144E11
4.090541798657396E9,-1.5042806663561832E11
4.0264218060194E9,-1.5043045096290778E11
3.9623010816124926E9,-1.50432807950706E11
3.898179637099477E9,-1.504351375989412E11
3.834057484142982E9,-1.5043743990754648E11
3.7699346344054637E9,-1.5043971487646005E11
3.705811099549198E9,-1.50441962505625E11
3.6416868912362833E9,-1.504441827949894E11
3.577562021128635E9,-1.5044637574450638E11
3.5134365008879867E9,-1.5044854135413394E11
3.449310342175884E9,-1.5045067962383508E11
3.3851835566536846E9,-1.504527905535779E11
3.321056155982558E9,-1.504548741433353E11
3.2569281518234787E9,-1.504569303930852E11
3.19279955583723E9,-1.5045895930281058E11
3.1286703796843963E9,-1.504609608724993E11
3.064540635025364E9,-1.504629351021442E11
3.000410333520319E9,-1.5046488199174316E11
2.9362794868292446E9,-1.50466801541299E11
2.8721481066119184E9,-1.5046869375081952E11
2.808016204527912E9,-1.5047055862031744E11
2.743883792236586E9,-1.5047239614981052E11
2.679750881397091E9,-1.5047420633932147E11
2.6156174836683645E9,-1.50475989188878E11
2.5514836107091274E9,-1.504777446985127E11
2.487349274177884E9,-1.5047947286826328E11
2.4232144857329173E9,-1.5048117369817227E11
2.35907925703229E9,-1.504828471882873E11
2.2949435997338395E9,-1.5048449333866077E11
2.2308075254951773E9,-1.5048611214935028E11
2.166671045973687E9,-1.5048770362041833E11
2.1025341728265233E9,-1.5048926775193234E11
2.0383969177106051E9,-1.5049080454396475E11
1.9742592922826192E9,-1.5049231399659293E11
1.910121308199015E9,-1.504937961098992E11
1.8459829771160026E9,-1.5049525088397095E11
1.7818443106895514E9,-1.5049667831890045E11
1.7177053205753882E9,-1.5049807841478497E11
1.653566018428994E9,-1.5049945117172668E11
1.5894264159056032E9,-1.5050079658983286E11
1.5252865246602E9,-1.5050211466921564E11
1.4611463563475175E9,-1.505034054099922E11
1.397005922622035E9,-1.5050466881228458E11
1.3328652351379762E9,-1.5050590487621988E11
1.268724305549307E9,-1.505071136019301E11
1.2045831455097334E9,-1.505082949895523E11
1.1404417666726985E9,-1.5050944903922836E11
1.0763001806913826E9,-1.5051057575110532E11
